model,arrivals,scale,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p5s2,91.52,0.25,1862.0,40797.0,2089.0,95.4,10.9,2.52,55.29,2.83,100.0,3.0,3.0,0.013235,19.2,416.8,21.4,97.01,97.88,97.74,-316.0,295.0,12.6,38935.0,227.0,2.2,229.044,0.72999999999999,0.31,15.6219999999998,6.88193832599109,94.0185022026432
e3p5s2,181.51,0.5,3691.0,41905.0,3946.0,91.2,6.4,2.52,28.64,2.7,99.9,2.5,0.0,0.0,37.1,428.0,40.2,99.51,97.9,98.22,-241.0,693.0,7.8,38214.0,255.0,3.1,256.623,-1.29000000000001,0.18,-51.8580000000003,-20.3364705882354,120.972941176471
e3p5s2,263.35,0.75,5424.0,42954.0,5665.0,87.4,4.3,2.55,20.23,2.67,100.0,2.7,0.0,0.0,53.2,438.3,57.0,102.02,98.0,99.42,0.0,1201.0,5.4,37530.0,241.0,3.8,239.476000000001,-2.59999999999999,0.12,-148.2,-61.4937759336098,160.861410788382
e3p5s2,354.5,1.0,7047.0,44043.0,7449.0,84.0,5.4,2.47,15.42,2.61,100.0,3.0,0.0,0.0,71.1,450.0,76.0,99.16,97.87,97.99,338.0,1777.0,7.1,36996.0,402.0,4.90000000000001,396.964000000001,-1.17,0.14,-88.9200000000001,-22.1194029850747,120.866666666667
e3p5s2,536.07,1.5,10368.0,46307.0,11094.0,77.6,6.5,2.4,10.72,2.57,100.0,3.7,0.0,0.0,105.7,472.6,112.4,98.1,97.99,98.73,1169.0,2991.0,9.0,35939.0,726.0,6.7,728.082,0.63000000000001,0.17,70.8120000000011,9.75371900826461,90.5330578512397
e3p5s2,709.11,2.0,13518.0,48420.0,14481.0,72.1,6.74,2.37,8.48,2.54,100.0,4.4,0.0,0.0,138.9,494.8,147.9,97.32,97.85,97.92,2707.0,4807.0,10.0,34902.0,963.0,9.0,964.620000000001,0.600000000000009,0.17,88.7400000000013,9.21495327102817,90.9532710280374
e3p5s2,893.44,2.5,17055.0,50741.0,18133.0,66.4,5.9,2.37,7.05,2.52,100.0,4.9,0.0,0.0,174.1,517.5,183.6,97.96,98.05,98.75,4281.0,6560.0,9.3,33686.0,1078.0,9.5,1075.664,0.790000000000006,0.15,145.044000000001,13.4549165120595,86.3283858998145
e3p5s2,1063.6,3.0,20484.0,52808.0,21454.0,61.2,4.5,2.39,6.16,2.5,100.0,5.4,0.0,0.0,208.6,539.7,219.1,98.18,97.85,97.93,6501.0,8796.0,7.7,32324.0,970.0,10.5,976.114999999998,-0.25,0.11,-54.775,-5.64690721649485,106.277319587629
e3p5s2,1418.29,4.0,27998.0,57165.0,28351.0,51.0,1.2,2.46,5.0,2.48,100.0,6.6,0.0,0.0,285.6,584.6,289.9,98.04,97.79,97.8,11331.0,13596.0,2.4,29167.0,353.0,4.29999999999995,351.995999999992,-0.240000000000009,0.02,-69.5760000000026,-19.7099150141651,119.425495750707
e3p5s2,1772.85,5.0,37131.0,61522.0,35123.0,39.6,-5.7,2.63,4.31,2.46,98.7,8.2,133868.0,,378.1,629.4,359.4,98.2,97.75,97.72,17033.0,19004.0,-12.5,24391.0,-2008.0,-18.7,-2008.85200000001,-0.480000000000004,-0.17,-172.512000000001,8.59123505976103,91.4511952191237
