model,arrivals,scale,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p5s2,90.02,0.25,1294.0,53705.0,1898.0,97.6,31.8,1.78,73.99,2.61,100.0,3.2,2.0,0.003,18.7,416.6,20.9,69.18,128.92,90.82,170.0,169.0,35.0,52411.0,604.0,2.2,604.472,21.64,0.83,452.276,74.8801324503311,25.1980132450331
e3p5s2,182.45,0.5,2715.0,54834.0,3766.0,95.0,27.9,1.85,37.28,2.56,100.0,3.4,0.0,0.0,36.8,428.1,40.4,73.79,128.07,93.27,344.0,341.0,30.7,52119.0,1051.0,3.6,1052.636,19.48,0.71,786.992,74.8803044719315,25.2753568030447
e3p5s2,270.78,0.75,4787.0,55735.0,5230.0,91.4,8.5,2.19,25.53,2.4,99.9,3.6,0.0,0.0,54.2,439.4,58.9,88.31,126.85,88.87,513.0,509.0,9.4,50948.0,443.0,4.7,448.041,0.560000000000002,0.21,32.9840000000001,7.44559819413096,93.6923250564333
e3p5s2,346.92,1.0,6726.0,56706.0,6784.0,88.1,0.8,2.4,20.27,2.43,100.0,3.8,0.0,0.0,68.9,448.9,74.3,97.61,126.32,91.29,656.0,652.0,0.9,49980.0,58.0,5.39999999999999,57.5179999999991,-6.31999999999999,0.0300000000000003,-469.575999999999,-809.613793103447,908.782758620688
e3p5s2,519.24,1.5,12517.0,58467.0,9571.0,78.6,-30.8,2.99,13.97,2.29,99.9,4.1,0.0,0.0,102.4,470.7,109.3,122.21,124.2,87.57,984.0,971.0,-34.3,45950.0,-2946.0,6.89999999999999,-2942.903,-34.64,-0.7,-3786.152,128.518397827563,-28.6235234215886
e3p5s2,693.89,2.0,17229.0,60734.0,13124.0,71.6,-31.3,3.08,10.86,2.35,100.0,4.4,0.0,0.0,135.5,492.6,144.0,127.11,123.3,91.12,1312.0,1303.0,-34.8,43505.0,-4105.0,8.5,-4102.125,-35.99,-0.73,-5182.56,126.24993909866,-26.3199756394641
e3p5s2,865.22,2.5,20835.0,62353.0,15674.0,66.6,-32.9,2.99,8.94,2.25,99.9,5.0,0.0,0.0,168.9,514.4,178.8,123.37,121.21,87.65,1643.0,1621.0,-36.8,41518.0,-5161.0,9.90000000000001,-5165.373,-35.72,-0.74,-6386.736,123.749970935865,-23.6652392947103
e3p5s2,1040.73,3.0,25146.0,64774.0,19440.0,61.2,-29.4,3.0,7.72,2.32,100.0,5.6,0.0,0.0,202.9,536.2,213.3,123.96,120.79,91.12,1971.0,1958.0,-32.7,39628.0,-5706.0,10.4,-5715.588,-32.84,-0.68,-7004.772,122.761514195584,-22.5934805467929
e3p5s2,1387.7,4.0,34577.0,68857.0,25761.0,49.8,-34.2,3.1,6.15,2.3,100.0,6.5,0.0,0.0,275.5,579.9,281.9,125.49,118.74,91.37,2641.0,2623.0,-38.2,34280.0,-8816.0,6.39999999999998,-8815.292,-34.12,-0.8,-9618.428,109.101950998185,-9.10998185117964
e3p5s2,1734.61,5.0,46784.0,73084.0,32280.0,36.0,-44.9,3.37,5.23,2.31,99.1,8.0,82000.0,,365.6,623.7,350.1,127.98,117.19,92.19,3317.0,3294.0,-50.1,26300.0,-14504.0,-15.5,-14513.769,-35.79,-1.06,-12530.079,86.3905060672918,13.6768477661335
