model,arrivals,lambda,cost_agent,cost_baseline,cost_baseline_off,savings_vs_baseline_pct,savings_vs_baseline_off_pct,cost_per_1k_agent,cost_per_1k_baseline,cost_per_1k_baseline_off,completion_pct,mean_wait_h,dropped_jobs,dropped_per_eur,power_agent_mwh,power_baseline_mwh,power_baseline_off_mwh,eur_per_mwh_agent,eur_per_mwh_baseline,eur_per_mwh_baseline_off,oracle_liquid_eur,oracle_contiguous_eur,oracle_capture_pct,savings_abs_vs_baseline_eur,savings_abs_vs_baseline_off_eur,delta_power_mwh,savings_model_eur,delta_eur_per_mwh,cost_per_1k_delta,price_savings_eur,price_savings_pct,power_savings_pct
e3p5s2,201.08,100.0,9866.0,45989.0,10369.0,78.5,4.8,6.09,28.37,6.4,99.9,2.3,0.0,0.0,100.5,468.8,104.2,98.17,98.11,99.52,1599.0,5283.0,9.9,36123.0,503.0,3.7,503.898999999999,1.34999999999999,0.310000000000001,140.669999999999,27.9662027833001,72.2125248508947
e3p5s2,306.83,200.0,10465.0,46479.0,11058.0,77.5,5.4,4.23,18.79,4.47,99.9,2.0,0.0,0.0,109.1,475.7,114.3,95.89,97.71,96.75,2374.0,4885.0,9.6,36014.0,593.0,5.2,596.926,0.859999999999999,0.239999999999999,98.2979999999999,16.5763912310287,84.0856661045532
e3p5s2,402.2,300.0,12050.0,47594.0,12728.0,74.7,5.3,3.72,14.68,3.92,100.0,1.8,0.0,0.0,123.9,486.1,129.9,97.23,97.91,97.99,2358.0,5210.0,9.0,35544.0,678.0,6.0,682.103999999999,0.759999999999991,0.2,98.7239999999988,14.5610619469025,86.0442477876106
e3p5s2,500.11,400.0,18356.0,51566.0,19033.0,64.4,3.6,4.55,12.79,4.72,100.0,1.6,0.0,0.0,190.8,527.2,195.3,96.21,97.82,97.45,5512.0,7778.0,6.0,33210.0,677.0,4.5,675.117000000002,1.24000000000001,0.17,242.172000000002,35.771344165436,63.9505169867061
e3p5s2,704.69,600.0,22711.0,54204.0,23102.0,58.1,1.7,4.0,9.54,4.07,99.9,1.5,0.0,0.0,231.7,551.9,232.7,98.02,98.22,99.28,9440.0,11019.0,3.2,31493.0,391.0,1.0,391.222000000002,1.26000000000001,0.0700000000000003,293.202000000001,74.9877237851666,25.0690537084399
e3p5s2,902.07,800.0,23650.0,54878.0,23954.0,56.9,1.3,3.25,7.54,3.29,100.0,1.6,0.0,0.0,246.7,561.5,246.3,95.87,97.73,97.24,8884.0,10657.0,2.3,31228.0,304.0,-0.399999999999977,299.082999999999,1.36999999999999,0.04,337.430999999998,110.997039473683,-12.6144736842098
e3p5s2,1103.06,1000.0,26778.0,57053.0,27243.0,53.1,1.7,3.01,6.42,3.06,100.0,1.6,0.0,0.0,268.4,579.0,271.8,99.78,98.54,100.22,11201.0,13930.0,3.5,30275.0,465.0,3.40000000000003,458.844000000005,0.439999999999998,0.0500000000000003,119.591999999999,25.7187096774192,72.9574193548394
e3p5s2,1598.46,1500.0,33502.0,61185.0,33265.0,45.2,-0.7,2.6,4.75,2.58,100.0,1.2,0.0,0.0,346.2,625.3,340.0,96.78,97.85,97.83,16141.0,17712.0,-1.5,27683.0,-237.0,-6.19999999999999,-243.036,1.05,-0.02,356.999999999999,-150.632911392405,253.179746835443
e3p5s2,2105.01,2000.0,40884.0,66293.0,40858.0,38.3,-0.1,2.41,3.91,2.41,100.0,1.1,0.0,0.0,417.8,676.0,415.4,97.85,98.06,98.35,22405.0,23613.0,-0.2,25409.0,-26.0,-2.40000000000003,-27.1399999999994,0.5,0.0,207.7,-798.846153846154,903.230769230782
e3p5s2,2603.65,2500.0,71654.0,74480.0,53426.0,3.8,-34.1,3.56,3.55,2.54,96.0,19.3,787770.0,278.0,728.1,757.4,540.2,98.41,98.33,98.9,37038.0,33810.0,-92.9,2826.0,-18228.0,-187.9,-18226.541,0.490000000000009,-1.02,264.698000000005,-1.45215053763444,101.444146368225
e3p5s2,3100.2,3000.0,66381.0,79565.0,61012.0,16.6,-8.8,3.29,3.18,2.44,80.0,19.9,4790811.0,363.0,677.7,813.2,623.9,97.95,97.84,97.8,44369.0,40810.0,-26.6,13184.0,-5369.0,-53.8000000000001,-5363.29500000001,-0.150000000000006,-0.85,-93.5850000000036,1.74306202272311,98.1506798286461
e3p4s3,201.08,100.0,11185.0,45989.0,10369.0,75.7,-7.9,7.16,28.37,6.4,96.4,51.6,46385.0,,116.5,468.8,104.2,96.03,98.11,99.52,1599.0,5283.0,-15.7,34804.0,-816.0,-12.3,-817.511,3.49,-0.76,363.658,-44.565931372549,144.751102941176
e3p4s3,306.83,200.0,11475.0,46479.0,11058.0,75.3,-3.8,5.31,18.79,4.47,87.3,60.2,300765.0,,126.6,475.7,114.3,90.65,97.71,96.75,2374.0,4885.0,-7.2,35004.0,-417.0,-12.3,-417.765000000001,6.09999999999999,-0.84,697.229999999999,-167.201438848921,267.384892086331
